addr1,addr2,addr3,addr4,cname,cont_name,cre_date,cre_user,cust_no,email,ename,fax,fax2,mod_date,mod_user,show_sub_item_detail,sname,tel,tel2,user_id
LOGISTIK-ZENTRUM,DREIHOF 17,D-76878 ESSINGEN,,,STEFAN WOLF,,,HORNBACH,STEFAN.WOLF@HORNBACH,HORNBACH BAUMARKT AG,49 6348 618195,,Sat Jun 28 2003 07:00:00 GMT+0700 (Indochina Time),,,HORNBACH,49 6348 618184,,COCO
10315 #D S. DOLFIELD ROAD,"OWINGS MILLS , MD 21117",,,,,,,BIG IDEAS,,BIG IDEAS MARKETING,410-654-8792,,Wed Jul 02 2003 07:00:00 GMT+0700 (Indochina Time),,,BIG IDEAS,888-908-8697,,COCO
MUZA KAWASAKI CENTRAL TOWER 26TH FL.,"1310 OMIYA-CHO, SAIWAI-KU,","KAWASAKI-SHI, KANAGAWA","212-8566, JAPAN",,,,,LASH-JAPAN,,TOYS 'R' US - JAPAN LTD.,,,Thu Jun 14 2007 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
"UNIT 401-5 & 408-421, 4/F.,","NEW MANDARIN PLAZA, TOWER B,","14 SCLENCE MUSEUM ROAD,","TST EAST, KOWLOON, HONG KONG.",,WEBER XU,,,DAN DEE,WEBER @ EMGGZ.COM,E-MG HK LIMITED,23110259,020-87770098,Wed Aug 20 2003 07:00:00 GMT+0700 (Indochina Time),,,DAN DEE ',23110876,,
"SUITES 1206-10, 12/F.,","TOWER 6, THE GATEWAY,","HARBOUR CITY,","9 CANTON ROAD, KOWLOON.",,,,,DAVID-DEN,,DAVID HALSALL (HK) LTD.,,,Tue Sep 23 2003 07:00:00 GMT+0700 (Indochina Time),,,,,,COCO
C/O BONAIR CARGO,1511 DERWENT WAY,"DELTA, BRITISH COLUMBIA",CANADA,,,,,WIC MARKET,,WIC MARKETING INC.,,,Mon Oct 27 2003 07:00:00 GMT+0700 (Indochina Time),,,,,,ICETANG
WILHELMINENHOFSTRASSE 83-85,12437 BERLIN,GERMANY,,,ROMAN MATTHESIUS,,,METAMORPH,,METAMORPH GMBH,0049-(0),30-400.446-39,Mon Sep 04 2023 07:00:00 GMT+0700 (Indochina Time),,,,0049-(0),30-400.446-0,WENDY
"5555 DARROW ROAD,","HUDSON, OH 44236",,,,,,,JO-ANN STO,,"JO-ANN STORES, INC.",330-4636670,,Wed Feb 25 2004 07:00:00 GMT+0700 (Indochina Time),,,,330-6562600,,JULIA
"2/FL, KERRY CENTER 2008,","RENMIN NAN RD,","LUOHU DISTRICT, SHENZHEN 518001",(SAM'S BRAZIL),,,,,SAM'S BRAZ,,WAL-MART GLOBAL PROCUREMENT - SZ,,,Sat Apr 24 2004 07:00:00 GMT+0700 (Indochina Time),,,,,,COCO
12 CREEK PARKWAY,"BOOTHWYN, PA 19061",,,,,,,MASQUERADE,,MASQUERADE LLC,,,Mon May 03 2004 07:00:00 GMT+0700 (Indochina Time),,,,,,COCO
"RM 402, HANKOW CENTRE,","5 HANKOW RD., T.S.T., HONG KONG",,,,,,,D.H.-HUGIN,,HUGIN INTERNATIONAL LTD.,,,Mon Jun 07 2004 07:00:00 GMT+0700 (Indochina Time),,,,27217835,,COCO
18305 E. SAN JOSE AVENUE,"CITY OF INDUSTRY, CA 91748",,,,MR JIM MEDINA,,,HOT TOPIC,JMEDINA@HOTTOPIC.COM,HOT TOPIC INC.,626-839-4686,,Thu Jun 17 2004 07:00:00 GMT+0700 (Indochina Time),,,,626-839-4681,EXT. 2670,CONNIE
VANHA-LITTOISTENTIE 2,FI-20660 LITTOINEN,FINLAND,,,,,,SUOMEN,,SUOMEN PELIMIEHET OY,02-2721110,,Fri Jan 21 2011 07:00:00 GMT+0700 (Indochina Time),,,,02-2721111,,WENDY
"2/FL., KERRY CENTER 2008,","RENMIN NAN RD.,","LUOHU DISTRICT, SHENZHEN 518001","(C/O WAL-MART, KOREA)",,,,,WAL-KOR,,WAL-MART GLOBAL PROCUREMENT-SZ,(852)2375-4722,,Sat Jul 03 2004 07:00:00 GMT+0700 (Indochina Time),,,,(852)2737-9111,,COCO
N.E. INDUSTRIAL PARK,BLDG. 9 RT 146,"GUILDERLAND CT., NY 12085-0000",,,,,,THE GOLUB,,THE GOLUB CORPORATION,,,Thu Jul 14 2005 07:00:00 GMT+0700 (Indochina Time),,,THE GOLUB,,,ICETANG
P.O. BOX 4484,"HAZELWOOD, MO 63044",,,,,,,DEALS,,DEALS NOTHING OVER A DOLLAR,314-264-7809,,Mon Aug 30 2004 07:00:00 GMT+0700 (Indochina Time),,,DEALS,314-264-7800,,IVY
1437 S.BOULDER,SUITE 1100,"TULSA, OK 74119",,,SHANNON SLANE,,,MAY'S DRUG,,MAY'S DRUG STORE,,,Fri Jun 10 2005 07:00:00 GMT+0700 (Indochina Time),,,,918-592-6297,,ICETANG
"6877 GOREWAY DRIVE, SUITE 3","MISSISSAUGA, ONTARIO, CANADA",L4V 1L9,,,BETTY CHANDLER,,,THE BARGAI,,THE BARGAIN! SHOP HOLDINGS INC.,,,Tue Sep 20 2005 07:00:00 GMT+0700 (Indochina Time),,,,905-293-7669,EXT. 5602,ICETANG
"4000 E. UNION PACIFIC AVE.,","CITY OF COMMERCE,",CA90023,,,,,,99 CENTS,WWW.99ONLY.COM,99C ONLY STORES,(323)980-8162,,Mon Dec 13 2004 07:00:00 GMT+0700 (Indochina Time),,,99C ONLY,(323)980-8145,,IVY
"2/F., KERRY CENTER, 2008 RENMIN NAN ROAD,","SHENZHEN 518001, GUANGDONG PROVINCE,",CHINA,(WAL-MART SEIYU/SMILE CORP.),,,,,WAL-SEIYU,,WAL-MART GLOBAL PROCUREMENT - SHENZHEN OFFICE,,,Sat Dec 04 2004 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
"20/F, OFFICE TOWER ONE, THE HARBOURFRONT,","18 TAK FUNG STREET,","HUNGHOM, KOWLOON",HONG KONG,,MS VENDA TSE,,,LINMARK,VENDA.TSE@LINMARK.CO,LINMARK (HK) LTD.,852-2301 1289,,Mon Jan 17 2005 07:00:00 GMT+0700 (Indochina Time),,,LINMARK,852-2734 0891,(HARDGOODS),IVY
"28/F, 625 KING'S ROAD","NORTH POINT, ISLAND EAST,",HONG KONG,,,MS PEPSI CHOI,,,WOOLWORTHS,,WOOLWORTHS GROUP ASIA LIMITED,3416 2399,,Fri Jan 21 2005 07:00:00 GMT+0700 (Indochina Time),,,WOOLWORTHS,3416 2300,,IVY
2600 INTERNATIONAL PARKWAY,"VIRGINIA BEACH, VA 23452",U.S.A.,,,,,,LILLIAN,,LILLIAN VERNON CORPORATION,757-427-7221,757-427-7220,Thu Mar 24 2005 07:00:00 GMT+0700 (Indochina Time),,,LILLIAN,757-427-7700,,CONNIE
"4727 DENVER AVENUE SOUTH,","SEATTLE, WA 98134,",USA,,,,,,BARTELL,,BARTELL DRUG COMPANY,206-763-2062,,Tue Nov 04 2008 07:00:00 GMT+0700 (Indochina Time),,,,206-763-2626,,LING
"9400 NW 104TH STREET,","MEDLEY, FLORIDA 33178.",USA,,,,,,NAVARRO,,NAVARRO DISCOUNT PHARMACIES,(305) 633-7555,,Tue Nov 04 2008 07:00:00 GMT+0700 (Indochina Time),,,,(305) 633-3000,,LING
5150 S. TOWNE DRIVE,NEW BERLIN WI 53151,,,,,,,BUYSEASON,,"BUYSEASONS, INC.",262.901.3333,,Sat Apr 23 2005 07:00:00 GMT+0700 (Indochina Time),,,BUYSEASONS,262.901.2000,,ICETANG
PO BOX 341,"ACCORD, MA 02018",,,,,,,PAPER F,,"PAPER FIRST AFFILIATES, LLC",(925)926-0123,,Mon Apr 25 2005 07:00:00 GMT+0700 (Indochina Time),,,PAPER FIRST,(925)926-0100,,IVY
530 BERIAULT,LONGUEUIL,"QUEBEC, CANADA",J4G 1S8,,,,,JEAN COUTU,,LE GROUPE JEAN COUTU (PJC) INC.,,,Thu Apr 28 2005 07:00:00 GMT+0700 (Indochina Time),,,,,,COCO
50 SERVICE AVENUE,"WARWICK, RI 02886",,,,,,,BROOKS/ECK,,BROOKS/ECKERD  PHARMACY,,,Wed May 25 2005 07:00:00 GMT+0700 (Indochina Time),,,,,,CARMAN
(G.T. WHOLESALE LIMITED),"2480 WALKEY RD, OTTAWA,","ONTARIO, CANADA K1G 6A9",,,,,,GIANT T,,GIANT TIGER STORES LTD,(613)521-4474,,Wed Jul 25 2007 07:00:00 GMT+0700 (Indochina Time),,,,(613)521-8222,,CECILIA
"16/F., CHUN WO COMMERCIAL CENTRE,","23-29 WING WO ST., CENTRAL",HONG KONG,,,,,,L&A,,L & A (HK)  LTD.,25410336,25440465,Wed Aug 10 2005 07:00:00 GMT+0700 (Indochina Time),,,L & A (HK),25457707,25413638,IVY
C/O CEDARSTAPE LIMITED,FOWLER ROAD,WEST PITKERRO INDUSTRIAL ESTATE,"DUNDEE, DD5 3RU, UNITED KINGDOM",,,,,CLYDE,,"""DRESS FANTASTIC""",0044(0),1414201066,Fri May 25 2007 07:00:00 GMT+0700 (Indochina Time),,,CLYDE,0044(0),1414292058,PHYLLIS
"SUITES 1206-1210, 12/F, TOWER 6,","THE GATEWAY, HABOUR CITY,","9 CANTON ROAD, KOWLOON,",HONG KONG,,,,,DAVID-SM,,DAVID HALSALL (HK) LTD,(852)27248010,,Wed Jun 29 2005 07:00:00 GMT+0700 (Indochina Time),,,,(852)27248183,,COCO
3017 NORTH MIDLAND,"PINE BLUFF, AR 71603",USA,,,,,,USA DRUG,,USA DRUG,870-535-5601,,Wed Jul 20 2005 07:00:00 GMT+0700 (Indochina Time),,,USA DRUG,870-535-5171,,LING
"2 FLOOR, YALLY INDUSTRIAL BUILDING,","NO.6 YIP FAT STREET,","WONG CHUK HANG, HONG KONG.",,,,,,FRANKIE,hk1@fdh1.com.hk,FRANKIE DOMINION (HOLIDINGS) LTD.,2518 3038,,Fri Nov 18 2005 07:00:00 GMT+0700 (Indochina Time),,,,2518 8383,,IVY
2600 S. SOTO STREET,LOS ANGELES CA 90058,,,,,,,JC SALES,,JC SALES,(323) 881-6797,,Sat Dec 03 2005 07:00:00 GMT+0700 (Indochina Time),,,JC SALES,(323) 881-0077,,IRENE
,,,,,,,,KMART-TEST,,K-MART,,,Fri Dec 16 2005 07:00:00 GMT+0700 (Indochina Time),,,A,,,IVY
"PRICE BUSTERS, INC.",98-746 KUAHAO PLACE,PEARL CITY HI 96782 USA,,,,,,ERT,,"E.R.T. SALES OF HAWAII, INC.",808 247-7699,,Sat Dec 24 2005 07:00:00 GMT+0700 (Indochina Time),,,E.R.T.,808 247-0471,,IVY
770 COCHITUATE ROAD 550-4,"FRAMINGHAM, MA 01701",,,,,,,AJ WRIGHT,,CONCORD BUYING GROUP INC. DBA A.J. WRIGHT,,,Mon Feb 27 2006 07:00:00 GMT+0700 (Indochina Time),,,,,,LESLEY
1 PRESIDENT'S CHOICE,"CIRCLE, BRAMPTON,",ONTARIO L6Y 5S5,,,,,,LOBLAWS,,LOBLAW COMPANIES LTD.,,,Fri Mar 24 2006 07:00:00 GMT+0700 (Indochina Time),,,,,,ICETANG
THE CONNAUGHT ENTERPRISE CENTRE,"LONDON, NW11 6BJ",UK,,,JOHN GOLDSTEIN,,,FUNNYMAN,,FUNNYMAN PRODUCTS,0208 5543133,,Sat Jun 11 2011 07:00:00 GMT+0700 (Indochina Time),,,,0208 5543131,,FANNY
INNOTRAC HEBRON 2,2305 LITTON LANE,"HEBRON, KY 41048",,,,,,TARGET.COM,,TARGET.COM,,,Wed May 03 2006 07:00:00 GMT+0700 (Indochina Time),,,,,,COOKIE
1 CELEBRATION SQUARE,"WOODCLIFF LAKE, NJ",,,,,,,AMSCAN,Amscan HK-Angel,AMSCAN INC.,,,Mon Nov 03 2008 07:00:00 GMT+0700 (Indochina Time),,,,914-345-2020,,PHYLLIS
"2ND FLOOR, GFSC, MONEENAGEISHA","ROAD, GALWAY, IRELAND.",UK,,,ANNMARIE GARETT,,,SMYTHS,mlynam@toys.ie,SMYTHS TOYS LTD,353-91-743698,,Mon Jun 12 2006 07:00:00 GMT+0700 (Indochina Time),,,SMYTHS TOYS,353-91-743699,,FANNY
5918 STONERIDGE MALL ROAD,"PLEASANTON, CA 94588-3229, USA",,,,,,,BILO,,BLACKHAWK MARKETING LLC,925-467-2543,,Thu Jun 15 2006 07:00:00 GMT+0700 (Indochina Time),,,,925-399-6370,,CARMAN
,,,,,,,,TEST,,,,,,,,,,,IVY
"888 GARDEN OF THE GODS ROAD,","COLORADO SPRINGS, CO 80907",,,,,,,IMPACT,,"IMPACT CONFECTIONS, INC.",(719) 268-6197,,Fri Aug 18 2006 07:00:00 GMT+0700 (Indochina Time),,,,(719) 268-6100,,ICETANG
2270 HOONEE PLACE,"HONOLULU, HI 96819","HAWAII, U.S.A.",,,CHARLEY IMAI,,,LONGS-HAWA,,LONGS DRUG STORES-HAWAII,,,Mon Nov 20 2006 07:00:00 GMT+0700 (Indochina Time),,,LONGS DRUG,,,COOKIE
"450 RARITAN CENTER PARKWAY SUITE I,","EDISON, NJ 08837 USA",,,,,,,SUPER,,COSTUME SUPERCENTER,,,Mon Sep 19 2016 07:00:00 GMT+0700 (Indochina Time),,,,,,ICETANG
"BRUDENELL DRIVE, BRINKLOW,","MILTON KEYNES, ENGLAND,",MK10 ODA,,,,,,AMSCAN UK,,AMSCAN INTERNATIONAL LTD,01908 288504,,Wed Dec 27 2006 07:00:00 GMT+0700 (Indochina Time),,,,01908 288500,,JOYCE
"2/FL, KERRY CENTER 2008,","RENMIN NAN RD,","LUOHU DISTRICT, SHENZHEN 518001",(WAL-MART PUERTO RICO),,,,,WAL-PUERTO,,WAL-MART GLOBAL PROCUREMENT -SZ (PUERTO RICO),,,Tue Mar 20 2007 07:00:00 GMT+0700 (Indochina Time),,,,,,ICETANG
"2/FL, KERRY CENTER 2008,","RENMIN NAN RD,","LUOHU DISTRICT, SHENZHEN 518001",(WAL-MART USA),,,,,WAL-WALCEN,,WAL-MART GLOBAL PROCUREMENT - SZ,,,Fri Feb 02 2007 07:00:00 GMT+0700 (Indochina Time),,,,,,SEKI
1604623 ONTARIO LIMITED,O/A PARTY PACKAGERS,1225 FINCH AVE. WEST,"DOWNSVIEW   ONT.  M3J2E8, CANADA",,,,,PARTY PACK,,PARTY PACKAGERS,,,Fri Mar 02 2007 07:00:00 GMT+0700 (Indochina Time),,,PARTY PACK,,,IVY
"BLOCK G COMMERCIAL DRIVE,","REGENTS PARK ESTATE,","391 PARK ROAD,","REGENTS PARK, N.S.W. 2143, AUSTRALIA",,,,,LASH-AUS,,"TOYS ""R"" US (AUSTRALIA) PTY LTD",02 9794 8500,,Wed Mar 07 2007 07:00:00 GMT+0700 (Indochina Time),,,,02 9794 8999,,CONNIE
"UNIT 1310, 13/F., HARBOUR CENTRE TOWER 1,","1 HOK CHEUNG ST.,","HUNG HOM,","KOWLOON, HONG KONG",,WILLIAM WAN,,,GERSON,GIL@GERSONHK.COM,GERSON INTERNATIONAL (H.K.)LTD.,2311 3521,,Wed Mar 07 2007 07:00:00 GMT+0700 (Indochina Time),,,,2311 7822,,COOKIE
"HY-VEE, INC.",HY-VEE - FDI IMPORTS,5820 WESTOWN PARKWAY,"WEST DES MOINES, IA 50266",,,,,HY-VEE,,HY-VEE,,,Fri Mar 23 2007 07:00:00 GMT+0700 (Indochina Time),,,HY-VEE,,,JENI
800 COTTONTAIL LANE,"SOMERSET, NJ 08873",,,,,,,DRUG FAIR,,DRUG FAIR GROUP,722-2902,,Tue Nov 04 2008 07:00:00 GMT+0700 (Indochina Time),,,DRUG FAIR,(908)722-8700,,LING
TRAMORE ROAD,CORK,REPUBLIC OF IRELAND,,,,,,MUSGRAVES,,MUSGRAVES LTD,,,Tue Jun 26 2007 07:00:00 GMT+0700 (Indochina Time),,,MUSGRAVES,,,TABLE
"RM 35/F & 36/F, SAXON TOWER (¦è¹y¤¤¤ß),","7 CHEUNG SHUN STREET,","CHEUNG SHA WAN,",KOWLOON,,HELEN TONG,,,JCS,,AMSCAN ASIA LIMITED,21551511,,Mon May 08 2017 07:00:00 GMT+0700 (Indochina Time),,,,21551515,,SARAH
100 CORPORATE OFFICE DR.,BARTH CITY MO. 63045,,,,,,,SAVE A LOT,,SAVE-A-LOT A SUPERVALU COMPANY,314-264-7808,,Thu Jun 21 2007 07:00:00 GMT+0700 (Indochina Time),,,SAVE-A-LOT A,314-592-9100,,IVY
300 VALUE WAY,"MARLBOROUGH, MA 01752",USA,,,,,,MARMAXX-TJ,,TJX COMPANIES (T.J. MAXX),,,Wed Jun 20 2018 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
300 VALUE WAY,"MARLBOROUGH, MA 01752",USA,,,,,,MARMAXX-MA,,TJX COMPANIES (MARSHALLS),,,Wed Jun 20 2018 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
6715 AIRPORT ROAD,"MISSISSAUGA, ONTARIO",CANADA L4V 1Y2,,"(WINNERS, CANADA)",,,,MARMAXX-WI,,WMI LP (WINNERS),,,Wed May 02 2007 07:00:00 GMT+0700 (Indochina Time),,,,,,ICETANG
6715 AIRPORT ROAD,"MISSISSAUGA, ONTARIO",CANADA L4V 1Y2,,"(HOMESENSE, CANADA)",,,,MARMAXX-HO,,WMI LP (HOMESENSE),,,Wed May 02 2007 07:00:00 GMT+0700 (Indochina Time),,,,,,FANNY
804 W. TOWN & COUNTRY RD.,ORANGE. CA 92868-4712,U.S.A.,,,,,,AMPRO,,AMPRO,,,Thu May 17 2007 07:00:00 GMT+0700 (Indochina Time),,,AMPRO,,,TABLE
"UNION HOUSE,","KENNET SIDE, NEWBURY,","BERKSHIRE, RG14 5PX,",UK.,,,,,ABSCISSA,,ABSCISSA. COM LIMITED,,,Mon Jun 11 2007 07:00:00 GMT+0700 (Indochina Time),,,ABSCISSA,,,CECILIA
100 MISSION RIDGE,"GOODLETTSVILLE, TN 37072-2170",,,,WINNIE CHAN,,,DOLLAR GEN,,"DOLLAR GENERAL MERCHANDISING, INC.",,,Wed Aug 01 2007 07:00:00 GMT+0700 (Indochina Time),,,,,,ICETANG
"DC 995, WEST COAST DISTRIBUTION CTR",4250 EUCALYPTUS AVE,"CHINO, CA 917109704",U.S.A.,,,,,NEXCOM,,NEXCOM,,,Mon Sep 10 2007 07:00:00 GMT+0700 (Indochina Time),,,NEXCOM,,,COOKIE
"5805 ROYALMOUNT,","MONTREAL, QUEBEC",H4P 0A1,CANADA,,,,,DOLLARAMA,,DOLLARAMA L.P.,,,Thu Oct 11 2007 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
"53/F, OFFICE TOWER, LANGHAM PLACE,","8 ARGYLE STREET, MONGKOK,","KOWLOON, HONG KONG",­»´ä¤EÀs©ô¨¤¨È¬Ò¦Ñµó8¸¹®Ô»¨§{¿ì¤½¤j¼Ó54¼Ó,,WING LEUNG/AMANDA CHAN/,,,SEARS,,SEARS HOLDINGS GLOBAL SOURCING LTD.,,,Wed Nov 14 2007 07:00:00 GMT+0700 (Indochina Time),,,,2823 3125/,2823 3127/,IVY
"11232 120TH AVE NE, SUITE 204","KIRKLAND, WA 98033",,,,,,,C EXPRESS,,"CELEBRATE EXPRESS, INC.",(516)873-9005,,Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),,,,(516)873-9000,,IVY
8523 S 117TH STREET,"LA VISTA, NE 68128 USA",,,,,,,BRENMAR,,THE BRENMAR COMPANY,,,Fri Apr 11 2008 07:00:00 GMT+0700 (Indochina Time),,,,(402) 592-3303,,CARMAN
P.O. BOX 34622,"SEATTLE, WA 98124",U.S.A.,,,,,,COSTCO,,COSTCO WHOLESALE,,,Mon Jun 30 2008 07:00:00 GMT+0700 (Indochina Time),,,,(425)313-8100,,COOKIE
A SUBSIDIARY OF ROSS STORES INC.,5130 HACIENDA DRIVE,"DUBLIN, CA 94568",,,,,,ROSS,,ROSS PROCUREMENT INC.,,,Thu May 08 2008 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
P.O. BOX 34622,"SEATTLE, WA 98124",,,,,,,COSTCO C,,COSTCO WHOLESALE CANADA LTD.,,,Tue Jul 29 2008 07:00:00 GMT+0700 (Indochina Time),,,,(425)313-8100,,CONNIE
"3/F LIFUNG TOWER,","888 CHEUNG SHA WAN ROAD,","LAI CHI KOK, KOWLOON,",HONG KONG,,MS LEONIE FAN,,,LASH(CN),FANL@TOYSRUS.COM.HK,"TOYS ""R"" US ASIA LTD.",,,,,,"TOYS ""R"" US",2991 6165,,LINGKU
770 COCHITUATE ROAD 550-4,"FRAMINGHAM, MA 01701",,,"(TK-MAXX, US)",,,,MARMAXX-TK,,THE MARMAXX GROUP,,,Mon Apr 20 2009 07:00:00 GMT+0700 (Indochina Time),,,,,,COOKIE
RIVERSIDE BUSINESS PARK,6 BREWSTER PLACE,IRVINE KA11 5DD,SCOTLAND UK,,STEVEN MCALLISTER,,,WICKED C,,WICKED COSTUMES LTD,,,Tue Nov 30 2021 07:00:00 GMT+0700 (Indochina Time),,,WICKED C,,,PHYLLIS
3800 SE 22ND AVENUE,"PORTLAND, OR 97202-2918",U.S.A.,,,,,,HARRIS T,,"FRED MEYER, INC. DBA KROGER",,,Mon Sep 15 2014 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
270 MARKET STREET,P.O. BOX 920,"SADDLE BROOK, NJ 07663",U.S.A.,,JIM DWYRE,,,UNITED S,Jim.Dwyre@United-Sup,UNITED SUPPLY CORPORATION,,,Thu Apr 30 2009 07:00:00 GMT+0700 (Indochina Time),,,UNITED SUPPL,,,ICETANG
"11400 SE 6TH ST, SUITE 220,","BELLEVUE, WA 98004",UNITED STATE OF AMERICA,,,,,,"SAVERS,US",,"SAVERS, INC.",,,,,,SAVERS,,,JENI
COSTCO DRY DEPOT MEX,AV. CENTRAL NO. 3,PARQUE INDUSTRIAL TEPEJI,"HIDALGO, MEXICO. 42850",,,,,COSTCO M,,COSTCO MEXICO,,,Wed Jun 17 2009 07:00:00 GMT+0700 (Indochina Time),,,,01 773 7329400,,COOKIE
2929 WALKER AVE. N.W.,"GRAND RAPIDS, MI 49544",U.S.A.,,,,,,MEIJER-RHO,,"MEIJER, INC.",,,Fri Jul 10 2009 07:00:00 GMT+0700 (Indochina Time),,,,,,COOKIE
2929 WALKER AVE. N.W.,"GRAND RAPIDS, MI 49544",U.S.A.,,,,,,MEIJER-JAM,,"MEIJER, INC.",,,Fri Jul 10 2009 07:00:00 GMT+0700 (Indochina Time),,,,,,COOKIE
2929 WALKER AVE. N.W.,"GRAND RAPIDS, MI 49544",U.S.A.,,,,,,MEIJER-LAU,,"MEIJER, INC.",,,Fri Jul 10 2009 07:00:00 GMT+0700 (Indochina Time),,,,,,COOKIE
2929 WALKER AVE. N.W.,"GRAND RAPIDS, MI 49544",U.S.A.,,,,,,MEIJER-KER,,"MEIJER, INC.",,,Fri Jul 10 2009 07:00:00 GMT+0700 (Indochina Time),,,,,,COOKIE
"8800 'F' STREET OMAHA,",NE 68127,U.S.A.,,,,,,PAMIDA,,PAMIDA HOMETOWN VALUES,,,Tue Sep 08 2009 07:00:00 GMT+0700 (Indochina Time),,,,(402) 339-2400,,JULIA
"FLAT 1904, 19/F,","ALLIANCE BUILDING,","130-136 CONNAUGHT ROAD,","CENTRAL, HONG KONG. (BLOOM CO., LTD.)",,,,,BLOOM-LE,,LEVEL ONE INTERNATIONAL LIMITED,852-2850 6199,,Thu Dec 17 2009 07:00:00 GMT+0700 (Indochina Time),,,LEVEL ONE,852-2850 6228,,IVY
OF BRISTOL,1152 MARLKRESS RD,CHERRY HILL NJ 08003,,,,,,ARETT SALE,,ARETT SALES,,,Wed May 04 2011 07:00:00 GMT+0700 (Indochina Time),,,ARETT SALES,,,JENI
PO BOX 808,"BELLEVUE, WA 98009",UNITED STATE OF AMERICA,,,,,,"SAVERS,CAN",,"SAVERS, INC.",,,,,,SAVERS,,,FANNY
32 ELIYAU EITAN STREET,RISHON LE ZION,LSRAEL 75703,,,ZOHAR SHMUEL,,,ZOHAR,,SHOSHI ZOHAR 2004 LTD,972 39628429,,Thu Jul 28 2011 07:00:00 GMT+0700 (Indochina Time),,,,972 39628238,0507467112,IVY
500 VOLVO PARKWAY,"CHEASPEAKE, VA 23320",UNITED STATES OF AMERICA,,,MACON F. BROCK,,,GREEN-DEAL,,"GREENBRIER INTERNATIONAL, INC. (DEAL)",757-321-5200,"APRIL 13, 2006",Tue Jan 17 2012 07:00:00 GMT+0700 (Indochina Time),,,,757-321-5000,ADDRESS EFFECTIVE ON,IVY
500 VOLVO PARKWAY,"CHEASPEAKE, VA 23320",UNITED STATES OF AMERICA,,,MACON F. BROCK,,,GREEN-DT,,"GREENBRIER INTERNATIONAL, INC. (DOLLAR TREE)",757-321-5200,"APRIL 13, 2006",Tue Jan 17 2012 07:00:00 GMT+0700 (Indochina Time),,,GREENBRIER,757-321-5000,ADDRESS EFFECTIVE ON,JENI
1 GARDEN STREET,SOUTH YARRA VIC 3141,AUSTRALIA,,,MELISSA CARUSO,,,ROADSHOW,Melissa_Caruso@roads,ROADSHOW FILMS,,,Wed Mar 23 2011 07:00:00 GMT+0700 (Indochina Time),,,ROADSHOW,61 3 9829 0634,,WENDY
PO BOX 808,"BELLEVUE, WA 98009",UNITED STATE OF AMERICA,,,,,,"SAVERS,AUS",,"SAVERS, INC.",,,,,,SAVERS,,,FANNY
7603 ENERGY PARKWAY,"BALTIMORE, MD 21226",,,,,,,COMMERCE,,COMMERCE CORPORATION,,,Thu May 05 2011 07:00:00 GMT+0700 (Indochina Time),,,,,,IVY
3333 BEVERLY ROAD,"HOFFMAN ESTATES,",IL 60179,U.S.A.,,,,,K-MART-S85,,"SEARS, ROEBUCK AND CO",,,Fri May 06 2011 07:00:00 GMT+0700 (Indochina Time),,,,,,COOKIE
"168 KONRAD CRESCENT, UNIT #2,","MARKHAM, ONTARIO CANADA L3R 9T9",,,,,,,PROMO-SPEC,,THE PROMOTIONAL SPECIALISTS,905 474 1463,,Wed May 11 2011 07:00:00 GMT+0700 (Indochina Time),,,,905 474 9304,,IVY
UNIT 206-3185 WILLINGDON GREEN,"BURNABY, BC,",CANADA V5G 4P3,,,CONNIE CUTCHIN,,,GREEN-CAN,,DOLLAR TREE STORES CANADA INC.,,,Wed May 18 2011 07:00:00 GMT+0700 (Indochina Time),,,,(757)321-5193,,JENI
"C/ JUAN RAMON JIMENEZ, 15",08902 L'HOSPITALET DE LLOBREGAT,"BARCELONA, SPAIN",,,,,,PARTY FIES,,PARTY FIESTA S.A.,,,Mon May 14 2018 07:00:00 GMT+0700 (Indochina Time),,,,,,PHYLLIS
"1008 XIAN QIAN EAST STREET, CHANG XING","ECONOMIC DEVELOPED AREA, CHANGXING,","ZHEJIANG PROVINCE, CHINA.",,,KEVIN/DANA,,,BYMER,,"BYMER TOY (CHINA) IND. CO., LTD.",,,Mon Jul 04 2011 07:00:00 GMT+0700 (Indochina Time),,,,572-657555,,IVY
1000 NICOLLET MALL,"MINNEAPOLIS, MN. 55403",U.S.A.,,,,,,TARGET-2,,TARGET STORES,,,Tue Jul 05 2011 07:00:00 GMT+0700 (Indochina Time),,,,,,JOYCE
"3/F, LIFUNG TOWER","888 CHEUNG SHA WAN ROAD,","LAI CHI KOK, KOWLOON,",HONG KONG,,NICOLA SETO / NICK AU,,,TRU ASIA,,"TOYS""R"" US (ASIA) LIMITED",2991 6170,,Mon Jun 17 2013 07:00:00 GMT+0700 (Indochina Time),,,TRU ASIA,2991 6199,,COOKIE
