comp_code,cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,total_amount,user_id
,20200221,DOROTHY,,,,20200221,HFW053/20,,,0,,DOROTHY
,20200221,DOROTHY,,,,20200221,HFW054/20,,,0,,DOROTHY
,20200221,DOROTHY,,,,20200221,HFW055/20,,,0,,DOROTHY
,,,,,,,HFW055/20,,,0,,DOROTHY
,20200224,DOROTHY,,,,20200224,HFW056/20,,,0,,DOROTHY
,20200224,DOROTHY,,,,20200224,HFW057/20,,,0,,DOROTHY
,20200224,DOROTHY,,,,20200224,HFW058/20,,,0,,DOROTHY
,20200224,DOROTHY,,,,20200224,HFW059/20,,,0,,DOROTHY
,20200226,DOROTHY,,,,20200226,HFW060/20,,,0,,IVY
,20200226,DOROTHY,,,,20200226,HFW061/20,,,0,,DOROTHY
,20200226,DOROTHY,,,,20200226,HFW062/20,,,0,,DOROTHY
,20200226,DOROTHY,,,,20200226,HFW063/20,,,0,,DOROTHY
,20200226,DOROTHY,,,,20200226,HFW064/20,,,0,,DOROTHY
,20200226,DOROTHY,,,,20200226,HFW065/20,,,0,,DOROTHY
,20200227,JULIA,,,,20200227,003/20,,,0,,JULIA
,20200227,PHYLLIS,,,,20200122,008/20,,,0,,PHYLLIS
,20200228,ICETANG,,,,20200225,049/20,,,0,,ICETANG
,20200228,ICETANG,,,,20200227,050/20,,,0,,ICETANG
,20200228,DOROTHY,,,,20200228,HFW066/20,,,0,,DOROTHY
,20200228,DOROTHY,,,,20200228,HFW067/20,,,0,,DOROTHY
,20200228,DOROTHY,,,,20200228,HFW068/20,,,0,,DOROTHY
,20200228,ABBY,,,,20200212,033/20,,,0,,ABBY
,20200228,ABBY,,,,20200212,034/20,,,0,,ABBY
,20200228,PHYLLIS,,,,20191222,193/19,,,0,,PHYLLIS
,20200228,PHYLLIS,,,,20191222,194/19,,,0,,PHYLLIS
,20200228,PHYLLIS,,,,20191222,195/19,,,0,,PHYLLIS
,20200228,PHYLLIS,,,,20191222,196/19,,,0,,PHYLLIS
,20200228,PHYLLIS,,,,20191222,197/19,,,0,,PHYLLIS
,20200303,DOROTHY,,,,20200303,HFW069/20,,,0,,PHYLLIS
,20200303,DOROTHY,,,,20200303,HFW070/20,,,0,,PHYLLIS
,20200304,DOROTHY,,,,20200303,HFW071/20,,,0,,PHYLLIS
,20200304,DOROTHY,,,,20200303,HFW072/20,,,0,,PHYLLIS
,20200304,ICETANG,,,,20200303,054/20,,,0,,ICETANG
,20200304,DOROTHY,,,,20200304,HFW073/20,,,0,,DOROTHY
,20200304,DOROTHY,,,,20200304,HFW074/20,,,0,,DOROTHY
,20200304,DOROTHY,,,,20200304,HFW075/20,,,0,,DOROTHY
,20200304,DOROTHY,,,,20200304,HFW076/20,,,0,,DOROTHY
,20200305,DOROTHY,,,,20200305,HFW077/20,,,0,,DOROTHY
,20200305,DOROTHY,,,,20200305,HFW078/20,,,0,,DOROTHY
,20200305,DOROTHY,,,,20200305,HFW079/20,,,0,,DOROTHY
,20200305,DOROTHY,,,,20200305,HFW080/20,,,0,,DOROTHY
,20200305,DOROTHY,,,,20200305,HFW081/20,,,0,,DOROTHY
,20200305,DOROTHY,,,,20200305,HFW082/20,,,0,,DOROTHY
,20200305,DOROTHY,,,,20200305,HFW083/20,,,0,,DOROTHY
,20200305,DOROTHY,,,,20200305,HFW084/20,,,0,,DOROTHY
,20200305,DOROTHY,,,,20200305,HFW085/20,,,0,,DOROTHY
,20200305,DOROTHY,,,,20200305,HFW086/20,,,0,,DOROTHY
,20200305,DOROTHY,,,,20200305,HFW087/20,,,0,,DOROTHY
,20200305,DOROTHY,,,,20200305,HFW088/20,,,0,,DOROTHY
,20200305,PHYLLIS,,,,20200114,006/20,,,0,,PHYLLIS
,20200305,JULIA,,,,20200212,035/20,,,0,,JULIA
,20200305,JULIA,,,,20200212,036/20,,,0,,JULIA
,20200305,JULIA,,,,20200212,037/20,,,0,,JULIA
,20200306,DOROTHY,,,,20200306,HFW089/20,,,0,,DOROTHY
,20200306,DOROTHY,,,,20200306,HFW090/20,,,0,,DOROTHY
,20200306,DOROTHY,,,,20200306,HFW091/20,,,0,,DOROTHY
,20200306,DOROTHY,,,,20200306,HFW092/20,,,0,,DOROTHY
,20200306,DOROTHY,,,,20200306,HFW093/20,,,0,,DOROTHY
,20200309,ICETANG,,,,20200306,058/20,,,0,,
,20200310,DOROTHY,,,,20200310,HFW094/20,,,0,,DOROTHY
,20200310,DOROTHY,,,,20200310,HFW095/20,,,0,,DOROTHY
,20200310,DOROTHY,,,,20200310,HFW096/20,,,0,,DOROTHY
,20200310,DOROTHY,,,,20200310,HFW098/20,,,0,,DOROTHY
,20200310,DOROTHY,,,,20200310,HFW099/20,,,0,,DOROTHY
,20200310,DOROTHY,,,,20200310,HFW100/20,,,0,,DOROTHY
,20200310,DOROTHY,,,,20200310,HFW101/20,,,0,,DOROTHY
,20200310,DOROTHY,,,,20200310,HFW102/20,,,0,,DOROTHY
,20200310,DOROTHY,,,,20200310,HFW103/20,,,0,,DOROTHY
,20200311,DOROTHY,,,,20200311,HFW104/20,,,0,,DOROTHY
,20200311,DOROTHY,,,,20200310,HFW097/20,,,0,,DOROTHY
,20200311,DOROTHY,,,,20200311,HFW105/20,,,0,,DOROTHY
,20200311,DOROTHY,,,,20200311,HFW106/20,,,0,,DOROTHY
,20200312,IVY,,,,20200311,063/20,,,0,,IVY
,20200312,DOROTHY,,,,20200312,HFW107/20,,,0,,DOROTHY
,20200312,DOROTHY,,,,20200312,HFW108/20,,,0,,IVY
,20200313,DOROTHY,,,,20200313,HFW109/20,,,0,,DOROTHY
,20200313,DOROTHY,,,,20200313,HFW110/20,,,0,,DOROTHY
,20200313,DOROTHY,,,,20200313,HFW111/20,,,0,,DOROTHY
,20200313,DOROTHY,,,,20200313,HFW112/20,,,0,,DOROTHY
,20200313,DOROTHY,,,,20200313,HFW113/20,,,0,,DOROTHY
,20200313,DOROTHY,,,,20200313,HFW114/20,,,0,,DOROTHY
,20200313,DOROTHY,,,,20200313,HFW115/20,,,0,,DOROTHY
,20200313,DOROTHY,,,,20200313,HFW116/20,,,0,,DOROTHY
,20200313,DOROTHY,,,,20200313,HFW117/20,,,0,,DOROTHY
,20200313,ICETANG,,,,20200312,061/20,,,0,,ICETANG
,20200313,DOROTHY,,,,20200313,HFW118/20,,,0,,DOROTHY
,20200313,DOROTHY,,,,20200313,HFW119/20,,,0,,DOROTHY
,20200313,DOROTHY,,,,20200313,HFW120/20,,,0,,DOROTHY
,20200316,DOROTHY,,,,20200316,HFW121/20,,,0,,DOROTHY
,20200316,DOROTHY,,,,20200316,HFW122/20,,,0,,
,20200317,DOROTHY,,,,20200317,HFW123/20,,,0,,DOROTHY
,20200317,DOROTHY,,,,20200317,HFW124/20,,,0,,DOROTHY
,20200317,DOROTHY,,,,20200317,HFW125/20,,,0,,DOROTHY
,20200318,ICETANG,,,,20200315,069/20,,,0,,ICETANG
,20200318,ABBY,,,,20200318,047/20,,,0,,ABBY
,20200319,ICETANG,,,,20200318,067/20,,,0,,ICETANG
,20200320,DOROTHY,,,,20200320,HFW126/20,,,0,,DOROTHY
,20200320,DOROTHY,,,,20200320,HFW127/20,,,0,,DOROTHY
,20200320,PHYLLIS,,,,20200228,053/20,,,0,,PHYLLIS
,20200320,DOROTHY,,,,20200320,HFW128/20,,,0,,DOROTHY
,,,,,,,HFW128/20,,,0,,DOROTHY
,20200320,DOROTHY,,,,20200320,HFW129/20,,,0,,DOROTHY
,20200320,DOROTHY,,,,20200320,HFW130/20,,,0,,DOROTHY
,20200320,DOROTHY,,,,20200320,HFW131/20,,,0,,DOROTHY
,20200320,DOROTHY,,,,20200320,HFW132/20,,,0,,DOROTHY
,20200320,DOROTHY,,,,20200320,HFW133/20,,,0,,DOROTHY
,20200324,DOROTHY,,,,20200324,HFW134/20,,,0,,DOROTHY
,20200324,DOROTHY,,,,20200324,HFW135/20,,,0,,DOROTHY
,20200324,DOROTHY,,,,20200324,HFW136/20,,,0,,DOROTHY
,20200324,DOROTHY,,,,20200324,HFW137/20,,,0,,DOROTHY
,20200324,DOROTHY,,,,20200324,HFW138/20,,,0,,DOROTHY
,20200324,ABBY,,,,20200109,202/19,,,0,,ABBY
,20200324,ABBY,,,,20200110,203/19,,,0,,ABBY
,20200324,ICETANG,,,,20200323,076/20,,,0,,ICETANG
,20200324,DOROTHY,,,,20200324,HFW139/20,,,0,,DOROTHY
,20200324,DOROTHY,,,,20200324,HFW140/20,,,0,,DOROTHY
,20200324,DOROTHY,,,,20200324,HFW141/20,,,0,,DOROTHY
,,,,,,,HFW141/20,,,0,,DOROTHY
,20200324,DOROTHY,,,,20200324,HFW142/20,,,0,,DOROTHY
,,,,,,,HFW142/20,,,0,,DOROTHY
,20200324,DOROTHY,,,,20200324,HFW143/20,,,0,,DOROTHY
,20200324,DOROTHY,,,,20200324,HFW144/20,,,0,,DOROTHY
,20200324,PHYLLIS,,,,20200304,055/20,,,0,,PHYLLIS
,20200324,ABBY,,,,20200109,198/19,,,0,,ABBY
,20200324,ABBY,,,,20200109,199/19,,,0,,ABBY
,20200324,ABBY,,,,20200109,200/19,,,0,,ABBY
,20200324,ABBY,,,,20200109,201/19,,,0,,ABBY
,20200324,ABBY,,,,20200110,204/19,,,0,,ABBY
,20200324,ABBY,,,,20200110,205/19,,,0,,ABBY
,20200324,ABBY,,,,20200110,206/19,,,0,,ABBY
,20200324,ABBY,,,,20200110,207/19,,,0,,ABBY
,20200324,JULIA,,,,20200224,046/20,,,0,,JULIA
,20200324,JULIA,,,,20200224,048/20,,,0,,JULIA
,20200324,JULIA,,,,20200317,071/20,,,0,,JULIA
,20200324,DOROTHY,,,,20200324,HFW145/20,,,0,,JULIA
,20200324,DOROTHY,,,,20200324,HFW146/20,,,0,,ABBY
,20200325,DOROTHY,,,,20200325,HFW147/20,,,0,,DOROTHY
,20200325,DOROTHY,,,,20200325,HFW148/20,,,0,,DOROTHY
,20200325,DOROTHY,,,,20200325,HFW149/20,,,0,,DOROTHY
,20200325,DOROTHY,,,,20200325,HFW150/20,,,0,,DOROTHY
,20200325,DOROTHY,,,,20200325,HFW151/20,,,0,,DOROTHY
,20200325,DOROTHY,,,,20200325,HFW152/20,,,0,,DOROTHY
,20200325,DOROTHY,,,,20200325,HFW153/20,,,0,,DOROTHY
,20200325,DOROTHY,,,,20200325,HFW154/20,,,0,,DOROTHY
,20200325,DOROTHY,,,,20200325,HFW155/20,,,0,,DOROTHY
,,,,,,,HFW155/20,,,0,,DOROTHY
,20200325,DOROTHY,,,,20200325,HFW156/20,,,0,,DOROTHY
,,,,,,,HFW156/20,,,0,,DOROTHY
,20200326,DOROTHY,,,,20200326,HFW157/20,,,0,,ABBY
,20200326,DOROTHY,,,,20200326,HFW158/20,,,0,,ABBY
,20200326,DOROTHY,,,,20200326,HFW159/20,,,0,,ABBY
,20200326,DOROTHY,,,,20200326,HFW160/20,,,0,,ABBY
,20200326,DOROTHY,,,,20200326,HFW161/20,,,0,,ABBY
,20200326,DOROTHY,,,,20200326,HFW162/20,,,0,,ABBY
,20200326,DOROTHY,,,,20200326,HFW163/20,,,0,,DOROTHY
,20200326,DOROTHY,,,,20200326,HFW164/20,,,0,,DOROTHY
,20200326,DOROTHY,,,,20200326,HFW165/20,,,0,,DOROTHY
,20200326,DOROTHY,,,,20200326,HFW166/20,,,0,,DOROTHY
,20200326,DOROTHY,,,,20200326,HFW167/20,,,0,,DOROTHY
,20200326,DOROTHY,,,,20200326,HFW168/20,,,0,,DOROTHY
,20200326,DOROTHY,,,,20200326,HFW169/20,,,0,,DOROTHY
,20200327,DOROTHY,,,,20200326,HFW170/20,,,0,,DOROTHY
,20200327,DOROTHY,,,,20200327,HFW171/20,,,0,,DOROTHY
,20200327,DOROTHY,,,,20200327,HFW172/20,,,0,,DOROTHY
,20200327,DOROTHY,,,,20200327,HFW173/20,,,0,,DOROTHY
,20200327,DOROTHY,,,,20200327,HFW174/20,,,0,,DOROTHY
,20200327,DOROTHY,,,,20200327,HFW175/20,,,0,,DOROTHY
,20200327,DOROTHY,,,,20200327,HFW176/20,,,0,,DOROTHY
,20200327,DOROTHY,,,,20200327,HFW177/20,,,0,,DOROTHY
,20200327,DOROTHY,,,,20200327,HFW178/20,,,0,,DOROTHY
,20200327,JULIA,,,,20200327,056/20,,,0,,JULIA
,20200327,DOROTHY,,,,20200327,HFW179/20,,,0,,DOROTHY
,20200327,DOROTHY,,,,20200327,HFW180/20,,,0,,DOROTHY
,20200327,DOROTHY,,,,20200327,HFW181/20,,,0,,DOROTHY
,20200327,DOROTHY,,,,20200327,HFW182/20,,,0,,DOROTHY
,20200327,DOROTHY,,,,20200327,HFW183/20,,,0,,DOROTHY
,20200330,ICETANG,,,,20200327,079/20,,,0,,ICETANG
,20200330,DOROTHY,,,,20200330,HFW184/20,,,0,,DOROTHY
,20200330,DOROTHY,,,,20200330,HFW185/20,,,0,,DOROTHY
,20200330,DOROTHY,,,,20200330,HFW186/20,,,0,,DOROTHY
,20200330,DOROTHY,,,,20200330,HFW187/20,,,0,,DOROTHY
,20200330,ABBY,,,,20200203,014/20,,,0,,ABBY
,20200330,DOROTHY,,,,20200330,HFW188/20,,,0,,DOROTHY
,20200331,DOROTHY,,,,20200331,HFW189/20,,,0,,DOROTHY
,20200331,DOROTHY,,,,20200331,HFW190/20,,,0,,DOROTHY
,20200331,DOROTHY,,,,20200331,HFW191/20,,,0,,DOROTHY
,20200401,DOROTHY,,,,20200401,HFW192/20,,,0,,DOROTHY
,20200401,DOROTHY,,,,20200401,HFW193/20,,,0,,DOROTHY
,20200401,DOROTHY,,,,20200401,HFW194/20,,,0,,DOROTHY
,20200401,DOROTHY,,,,20200401,HFW195/20,,,0,,DOROTHY
,20200401,DOROTHY,,,,20200401,HFW196/20,,,0,,DOROTHY
,20200401,DOROTHY,,,,20200401,HFW197/20,,,0,,DOROTHY
,20200401,DOROTHY,,,,20200401,HFW198/20,,,0,,DOROTHY
,20200401,DOROTHY,,,,20200401,HFW199/20,,,0,,DOROTHY
,20200401,SAM,,,,20200401,HFW200/20,,,0,,DOROTHY
,20200401,SUSANN,,,,20200313,012/20,,,0,,SUSANN
,20200401,SAM,,,,20200401,HFW201/20,,,0,,DOROTHY
,,,,,,,011/20,,,0,,SUSANN
,20200402,SAM,,,,20200402,HFW202/20,,,0,,DOROTHY
,,,,,,,HFW202/20,,,0,,SAM
,20200402,SAM,,,,20200402,HFW203/20,,,0,,DOROTHY
,20200403,DOROTHY,,,,20200403,HFW204/20,,,0,,DOROTHY
,20200403,DOROTHY,,,,20200403,HFW205/20,,,0,,DOROTHY
,20200403,DOROTHY,,,,20200403,HFW206/20,,,0,,DOROTHY
,20200403,DOROTHY,,,,20200403,HFW207/20,,,0,,DOROTHY
,20200403,DOROTHY,,,,20200403,HFW208/20,,,0,,DOROTHY
,20200403,DOROTHY,,,,20200403,HFW209/20,,,0,,DOROTHY
,,,,,,,HFW209/20,,,0,,DOROTHY
,20200403,DOROTHY,,,,20200403,HFW210/20,,,0,,DOROTHY
,20200406,SUSANN,,,,20200106,209/19,,,0,,SUSANN
,20200406,DOROTHY,,,,20200406,HFW211/20,,,0,,DOROTHY
,20200406,DOROTHY,,,,20200406,HFW212/20,,,0,,DOROTHY
,,,,,,,HFW212/20,,,0,,DOROTHY
,20200406,SUSANN,,,,20200106,209/20,,,0,,
,20200408,PHYLLIS,,,,20200311,057/20,,,0,,PHYLLIS
,20200409,ABBY,,,,20200409,090/20,,,0,,ABBY
,20200409,JULIA,,,,20200228,051/20,,,0,,JULIA
,20200409,ABBY,,,,20200409,082/20,,,0,,ABBY
,20200414,DOROTHY,,,,20200414,HFW213/20,,,0,,DOROTHY
,20200414,DOROTHY,,,,20200414,HFW214/20,,,0,,
,20200414,DOROTHY,,,,20200414,HFW215/20,,,0,,DOROTHY
,20200415,DOROTHY,,,,20200415,HFW216/20,,,0,,PHYLLIS
,,,,,,,HFW216/20,,,0,,DOROTHY
,20200415,DOROTHY,,,,20200415,HFW217/20,,,0,,DOROTHY
,20200416,DOROTHY,,,,20200416,HFW218/20,,,0,,PHYLLIS
,20200416,PHYLLIS,,,,20200416,064/20,,,0,,PHYLLIS
,20200417,DOROTHY,,,,20200417,HFW219/20,,,0,,PHYLLIS
,20200417,DOROTHY,,,,20200417,HFW220/20,,,0,,DOROTHY
,20200417,DOROTHY,,,,20200417,HFW221/20,,,0,,DOROTHY
,20200420,ICETANG,,,,20200417,100/20,,,0,,
,20200420,ABBY,,,,20200417,060/20,,,0,,ABBY
,20200420,DOROTHY,,,,20200420,HFW222/20,,,0,,ICETANG
,20200421,DOROTHY,,,,20200421,HFW223/20,,,0,,DOROTHY
,20200421,DOROTHY,,,,20200421,HFW224/20,,,0,,DOROTHY
,20200421,DOROTHY,,,,20200421,HFW225/20,,,0,,DOROTHY
,20200421,DOROTHY,,,,20200421,HFW226/20,,,0,,DOROTHY
,20200421,DOROTHY,,,,20200421,HFW227/20,,,0,,DOROTHY
,20200421,DOROTHY,,,,20200421,HFW228/20,,,0,,DOROTHY
,20200421,DOROTHY,,,,20200421,HFW229/20,,,0,,DOROTHY
,20200421,DOROTHY,,,,20200421,HFW230/20,,,0,,DOROTHY
,20200421,DOROTHY,,,,20200421,HFW231/20,,,0,,DOROTHY
,20200421,DOROTHY,,,,20200421,HFW232/20,,,0,,DOROTHY
,20200421,DOROTHY,,,,20200421,HFW233/20,,,0,,DOROTHY
,20200421,SUSANN,,,,20200408,093/20,,,0,,SUSANN
,20200421,SUSANN,,,,20200217,042/20,,,0,,SUSANN
,20200421,SUSANN,,,,20200401,088/20,,,0,,SUSANN
,20200421,SUSANN,,,,20200203,017/20,,,0,,SUSANN
,20200421,SUSANN,,,,20200205,022/20,,,0,,SUSANN
,20200422,DOROTHY,,,,20200422,HFW234/20,,,0,,ABBY
,20200422,DOROTHY,,,,20200422,HFW235/20,,,0,,ABBY
,20200423,SUSANN,,,,20200408,065/20,,,0,,SUSANN
,20200423,SUSANN,,,,20200408,095/20,,,0,,SUSANN
,20200424,DOROTHY,,,,20200424,HFW236/20,,,0,,ICETANG
,20200424,PHYLLIS,,,,20200424,068/20,,,0,,PHYLLIS
,20200424,PHYLLIS,,,,20200418,074/20,,,0,,PHYLLIS
,20200424,PHYLLIS,,,,20200424,075/20,,,0,,PHYLLIS
,20200424,PHYLLIS,,,,20200424,081/20,,,0,,PHYLLIS
,20200426,SUSANN,,,,20200408,094/20,,,0,,SUSANN
,20200426,SUSANN,,,,20200401,087/20,,,0,,SUSANN
,20200426,SUSANN,,,,20200331,086/20,,,0,,SUSANN
,20200427,DOROTHY,,,,20200427,HFW237/20,,,0,,DOROTHY
,20200427,DOROTHY,,,,20200427,HFW238/20,,,0,,DOROTHY
,20200427,DOROTHY,,,,20200427,HFW239/20,,,0,,DOROTHY
,20200427,DOROTHY,,,,20200427,HFW240/20,,,0,,DOROTHY
,20200427,DOROTHY,,,,20200427,HFW241/20,,,0,,DOROTHY
,20200427,SUSANN,,,,20200331,085/20,,,0,,SUSANN
,20200427,DOROTHY,,,,20200427,HFW242/20,,,0,,DOROTHY
,20200427,DOROTHY,,,,20200427,HFW243/20,,,0,,DOROTHY
,20200427,DOROTHY,,,,20200427,HFW244/20,,,0,,DOROTHY
,20200427,DOROTHY,,,,20200427,HFW245/20,,,0,,DOROTHY
,20200428,DOROTHY,,,,20200428,HFW246/20,,,0,,DOROTHY
,20200428,PHYLLIS,,,,20200424,066/20,,,0,,PHYLLIS
,20200428,PHYLLIS,,,,20200424,084/20,,,0,,PHYLLIS
,20200428,SAM,,,,20200428,HFW247/20,,,0,,SUSANN
,20200428,SAM,,,,20200428,HFW248/20,,,0,,SUSANN
,20200428,SAM,,,,20200428,HFW249/20,,,0,,SUSANN
,20200428,DOROTHY,,,,20200428,HFW250/20,,,0,,DOROTHY
,,,,,,,HFW250/20,,,0,,DOROTHY
,20200428,SAM,,,,20200428,HFW251/20,,,0,,SUSANN
,20200428,PHYLLIS,,,,20200428,059/20,,,0,,PHYLLIS
,20200428,PHYLLIS,,,,20200428,101/20,,,0,,PHYLLIS
,20200428,PHYLLIS,,,,20200428,103/20,,,0,,PHYLLIS
,20200428,SUSANN,,,,20200203,020/20,,,0,,SUSANN
,20200429,SUSANN,,,,20200203,021/20,,,0,,SUSANN
,20200429,JULIA,,,,20200429,078/20,,,0,,JULIA
,20200429,SUSANN,,,,20200217,031/20,,,0,,SUSANN
,20200429,DOROTHY,,,,20200429,HFW252/20,,,0,,DOROTHY
,20200429,DOROTHY,,,,20200429,HFW253/20,,,0,,DOROTHY
,20200430,SUSANN,,,,20200211,030/20,,,0,,SUSANN
,20200430,SUSANN,,,,20200217,026/20,,,0,,SUSANN
,20200430,SUSANN,,,,20200205,024/20,,,0,,SUSANN
,20200430,SUSANN,,,,20200217,018/20,,,0,,SUSANN
,20200430,SUSANN,,,,20200205,025/20,,,0,,SUSANN
,20200430,SUSANN,,,,20200217,041/20,,,0,,SUSANN
,20200504,DOROTHY,,,,20200504,HFW254/20,,,0,,PHYLLIS
,20200504,ABBY,,,,20200406,089/20,,,0,,ABBY
,20200504,ICETANG,,,,20200501,108/20,,,0,,
,20200504,DOROTHY,,,,20200504,HFW255/20,,,0,,DOROTHY
,20200504,DOROTHY,,,,20200504,HFW256/20,,,0,,DOROTHY
,20200504,DOROTHY,,,,20200504,HFW257/20,,,0,,DOROTHY
,20200504,DOROTHY,,,,20200504,HFW258/20,,,0,,DOROTHY
,20200504,JULIA,,,,20200504,070/20,,,0,,JULIA
,20200504,DOROTHY,,,,20200504,HFW259/20,,,0,,DOROTHY
,20200504,JULIA,,,,20200504,097/20,,,0,,JULIA
,20200504,JULIA,,,,20200504,098/20,,,0,,JULIA
,20200504,JULIA,,,,20200504,099/20,,,0,,JULIA
,20200504,DOROTHY,,,,20200504,HFW260/20,,,0,,DOROTHY
,20200504,SUSANN,,,,20200429,105/20,,,0,,SUSANN
,20200504,DOROTHY,,,,20200504,HFW261/20,,,0,,DOROTHY
,20200504,DOROTHY,,,,20200504,HFW262/20,,,0,,DOROTHY
,20200505,DOROTHY,,,,20200505,HFW263/20,,,0,,DOROTHY
,20200505,DOROTHY,,,,20200505,HFW264/20,,,0,,DOROTHY
,20200505,DOROTHY,,,,20200505,HFW265/20,,,0,,DOROTHY
,20200505,DOROTHY,,,,20200505,HFW266/20,,,0,,DOROTHY
,20200505,DOROTHY,,,,20200505,HFW267/20,,,0,,DOROTHY
,20200505,DOROTHY,,,,20200505,HFW268/20,,,0,,DOROTHY
,20200505,DOROTHY,,,,20200505,HFW269/20,,,0,,DOROTHY
,20200505,DOROTHY,,,,20200505,HFW270/20,,,0,,DOROTHY
,20200505,DOROTHY,,,,20200505,HFW271/20,,,0,,DOROTHY
,20200506,DOROTHY,,,,20200506,HFW272/20,,,0,,DOROTHY
,20200507,PHYLLIS,,,,20200409,083/20,,,0,,PHYLLIS
,20200507,SUSANN,,,,20200429,080/20,,,0,,SUSANN
,20200507,DOROTHY,,,,20200507,HFW273/20,,,0,,DOROTHY
,20200507,SAM,,,,20200507,HFW274/20,,,0,,JULIA
,,,,,,,HFW274/20,,,0,,SAM
,20200507,SAM,,,,20200507,HFW275/20,,,0,,JULIA
,20200507,SAM,,,,20200507,HFW276/20,,,0,,JULIA
,,,,,,,HFW276/20,,,0,,SAM
,20200507,SAM,,,,20200507,HFW277/20,,,0,,JULIA
,,,,,,,HFW277/20,,,0,,SAM
,20200508,DOROTHY,,,,20200508,HFW278/20,,,0,,DOROTHY
,20200512,DOROTHY,,,,20200512,HFW279/20,,,0,,DOROTHY
,20200513,DOROTHY,,,,20200513,HFW280/20,,,0,,SUSANN
,20200513,DOROTHY,,,,20200513,HFW281/20,,,0,,SUSANN
,20200513,DOROTHY,,,,20200513,HFW282/20,,,0,,SUSANN
,20200513,DOROTHY,,,,20200513,HFW283/20,,,0,,SUSANN
,20200513,DOROTHY,,,,20200513,HFW284/20,,,0,,SUSANN
,20200513,DOROTHY,,,,20200513,HFW285/20,,,0,,SUSANN
,20200513,DOROTHY,,,,20200513,HFW286/20,,,0,,SUSANN
,20200513,DOROTHY,,,,20200513,HFW287/20,,,0,,DOROTHY
,20200513,DOROTHY,,,,20200513,HFW288/20,,,0,,DOROTHY
,20200513,DOROTHY,,,,20200513,HFW289/20,,,0,,DOROTHY
,20200513,DOROTHY,,,,20200513,HFW290/20,,,0,,DOROTHY
,20200513,DOROTHY,,,,20200513,HFW291/20,,,0,,DOROTHY
,20200513,DOROTHY,,,,20200513,HFW292/20,,,0,,DOROTHY
,20200513,DOROTHY,,,,20200513,HFW293/20,,,0,,DOROTHY
,20200513,DOROTHY,,,,20200513,HFW294/20,,,0,,DOROTHY
,20200513,DOROTHY,,,,20200513,HFW295/20,,,0,,DOROTHY
,20200513,DOROTHY,,,,20200513,HFW296/20,,,0,,DOROTHY
,20200513,DOROTHY,,,,20200513,HFW297/20,,,0,,DOROTHY
,20200514,ABBY,,,,20200514,091/20,,,0,,ABBY
,20200514,ABBY,,,,20200514,109/20,,,0,,ABBY
,20200514,DOROTHY,,,,20200514,HFW298/20,,,0,,
,,,,,,,HFW298/20,,,0,,DOROTHY
,20200514,DOROTHY,,,,20200514,HFW299/20,,,0,,DOROTHY
,,,,,,,HFW299/20,,,0,,DOROTHY
,,,,,,,HFW299/20,,,0,,DOROTHY
,20200514,DOROTHY,,,,20200514,HFW300/20,,,0,,DOROTHY
,20200515,DOROTHY,,,,20200515,HFW301/20,,,0,,ABBY
,20200515,DOROTHY,,,,20200515,HFW302/20,,,0,,ABBY
,20200515,DOROTHY,,,,20200515,HFW303/20,,,0,,DOROTHY
,20200515,DOROTHY,,,,20200515,HFW304/20,,,0,,DOROTHY
,20200515,DOROTHY,,,,20200515,HFW305/20,,,0,,DOROTHY
,20200515,DOROTHY,,,,20200515,HFW306/20,,,0,,DOROTHY
,20200515,JULIA,,,,20200515,077/20,,,0,,JULIA
,20200515,JULIA,,,,20200515,102/20,,,0,,JULIA
,20200518,DOROTHY,,,,20200518,HFW308/20,,,0,,JULIA
,20200518,DOROTHY,,,,20200518,HFW309/20,,,0,,JULIA
,20200518,DOROTHY,,,,20200515,HFW307/20,,,0,,DOROTHY
,20200519,DOROTHY,,,,20200519,HFW310/20,,,0,,DOROTHY
,20200519,DOROTHY,,,,20200519,HFW311/20,,,0,,ABBY
,20200519,DOROTHY,,,,20200519,HFW312/20,,,0,,ABBY
,20200520,DOROTHY,,,,20200520,HFW313/20,,,0,,DOROTHY
,20200521,DOROTHY,,,,20200521,HFW314/20,,,0,,DOROTHY
,20200522,DOROTHY,,,,20200522,HFW315/20,,,0,,DOROTHY
,,,,,,,HFW315/20,,,0,,DOROTHY
,20200525,DOROTHY,,,,20200525,HFW316/20,,,0,,DOROTHY
,20200526,DOROTHY,,,,20200526,HFW317/20,,,0,,DOROTHY
,20200526,DOROTHY,,,,20200526,HFW318/20,,,0,,DOROTHY
,20200715,IVY,,,,20200101,HFWTEST/18,,,0,,IVY
,20200527,DOROTHY,,,,20200527,HFW319/20,,,0,,DOROTHY
,20200527,DOROTHY,,,,20200527,HFW320/20,,,0,,DOROTHY
,20200527,DOROTHY,,,,20200527,HFW321/20,,,0,,DOROTHY
,20200527,ABBY,,,,20200527,073/20,,,0,,ABBY
,20200527,ABBY,,,,20200527,092/20,,,0,,ABBY
,20200528,DOROTHY,,,,20200528,HFW322/20,,,0,,ABBY
,20200528,DOROTHY,,,,20200528,HFW323/20,,,0,,ABBY
,20200528,DOROTHY,,,,20200528,HFW324/20,,,0,,DOROTHY
,20200528,PHYLLIS,,,,20200512,052/20,,,0,,PHYLLIS
