cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,user_id
Fri Apr 03 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 03 2020 07:00:00 GMT+0700 (Indochina Time),HFW205/20,N/A,,,DOROTHY
Fri Apr 03 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 03 2020 07:00:00 GMT+0700 (Indochina Time),HFW206/20,N/A,,,DOROTHY
Fri Apr 03 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 03 2020 07:00:00 GMT+0700 (Indochina Time),HFW207/20,N/A,,,DOROTHY
Fri Apr 03 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 03 2020 07:00:00 GMT+0700 (Indochina Time),HFW208/20,N/A,,,DOROTHY
Fri Apr 03 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 03 2020 07:00:00 GMT+0700 (Indochina Time),HFW209/20,N/A,,,DOROTHY
Fri Apr 03 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 03 2020 07:00:00 GMT+0700 (Indochina Time),HFW210/20,N/A,,,DOROTHY
Mon Apr 06 2020 07:00:00 GMT+0700 (Indochina Time),,WAL-USA,,,Mon Jan 06 2020 07:00:00 GMT+0700 (Indochina Time),209/19,N/A,,,SUSANN
Mon Apr 06 2020 07:00:00 GMT+0700 (Indochina Time),,GSS,,,Mon Apr 06 2020 07:00:00 GMT+0700 (Indochina Time),HFW211/20,N/A,,,DOROTHY
Mon Apr 06 2020 07:00:00 GMT+0700 (Indochina Time),,GSS,,,Mon Apr 06 2020 07:00:00 GMT+0700 (Indochina Time),HFW212/20,N/A,,,DOROTHY
Wed Apr 08 2020 07:00:00 GMT+0700 (Indochina Time),,LECO,,,Mon Apr 06 2020 07:00:00 GMT+0700 (Indochina Time),089/20,N/A,,,IVY
Thu Apr 09 2020 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Thu Apr 09 2020 07:00:00 GMT+0700 (Indochina Time),090/20,N/A,,,ABBY
Thu Apr 09 2020 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Thu Apr 09 2020 07:00:00 GMT+0700 (Indochina Time),082/20,N/A,,,ABBY
Thu Apr 09 2020 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Thu Apr 09 2020 07:00:00 GMT+0700 (Indochina Time),083/20,N/A,,,IVY
Tue Apr 14 2020 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Apr 14 2020 07:00:00 GMT+0700 (Indochina Time),HFW213/20,N/A,,,DOROTHY
Tue Apr 14 2020 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Apr 14 2020 07:00:00 GMT+0700 (Indochina Time),HFW214/20,N/A,,,DOROTHY
Tue Apr 14 2020 07:00:00 GMT+0700 (Indochina Time),,WICKED C,,,Tue Apr 14 2020 07:00:00 GMT+0700 (Indochina Time),HFW215/20,N/A,,,DOROTHY
Wed Apr 15 2020 07:00:00 GMT+0700 (Indochina Time),,COSTUMEBOX,,,Wed Apr 15 2020 07:00:00 GMT+0700 (Indochina Time),HFW216/20,N/A,,,DOROTHY
Wed Apr 15 2020 07:00:00 GMT+0700 (Indochina Time),,WAL-USA,,,Wed Apr 15 2020 07:00:00 GMT+0700 (Indochina Time),HFW217/20,N/A,,,DOROTHY
Thu Apr 16 2020 07:00:00 GMT+0700 (Indochina Time),,PARTYCLUB,,,Thu Apr 16 2020 07:00:00 GMT+0700 (Indochina Time),HFW218/20,N/A,,,DOROTHY
Thu Apr 16 2020 07:00:00 GMT+0700 (Indochina Time),,DSI,,,Thu Apr 16 2020 07:00:00 GMT+0700 (Indochina Time),064/20,DSIHAL20-001,,,PHYLLIS
Fri Apr 17 2020 07:00:00 GMT+0700 (Indochina Time),,DSI,,,Fri Apr 17 2020 07:00:00 GMT+0700 (Indochina Time),HFW219/20,N/A,,,DOROTHY
Fri Apr 17 2020 07:00:00 GMT+0700 (Indochina Time),,MARC GLA,,,Fri Apr 17 2020 07:00:00 GMT+0700 (Indochina Time),060/20,N/A,,,ABBY
Fri Apr 17 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 17 2020 07:00:00 GMT+0700 (Indochina Time),HFW220/20,N/A,,,DOROTHY
Fri Apr 17 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 17 2020 07:00:00 GMT+0700 (Indochina Time),HFW221/20,N/A,,,DOROTHY
Sun Apr 19 2020 07:00:00 GMT+0700 (Indochina Time),,JADEO,,,Sat Apr 18 2020 07:00:00 GMT+0700 (Indochina Time),074/20,N/A,,,IVY
Mon Apr 20 2020 07:00:00 GMT+0700 (Indochina Time),,KROG/P-1,,,Wed Apr 01 2020 07:00:00 GMT+0700 (Indochina Time),088/20,N/A,,,SUSANN
Thu May 14 2020 07:00:00 GMT+0700 (Indochina Time),,,,,Thu May 14 2020 07:00:00 GMT+0700 (Indochina Time),093/20,N/A,,,ABBY
Mon Apr 20 2020 07:00:00 GMT+0700 (Indochina Time),,KROG/P-1,,,Tue Mar 31 2020 07:00:00 GMT+0700 (Indochina Time),086/20,N/A,,,SUSANN
Mon Apr 20 2020 07:00:00 GMT+0700 (Indochina Time),,KROG/P-1,,,Wed Apr 08 2020 07:00:00 GMT+0700 (Indochina Time),065/20,N/A,,,SUSANN
Mon Apr 20 2020 07:00:00 GMT+0700 (Indochina Time),,KROG/P-1,,,Tue Mar 31 2020 07:00:00 GMT+0700 (Indochina Time),085/20,N/A,,,SUSANN
Mon Apr 20 2020 07:00:00 GMT+0700 (Indochina Time),,KROG/P-1,,,Wed Apr 08 2020 07:00:00 GMT+0700 (Indochina Time),094/20,N/A,,,SUSANN
Mon Apr 20 2020 07:00:00 GMT+0700 (Indochina Time),,RALPH'S,,,Wed Apr 01 2020 07:00:00 GMT+0700 (Indochina Time),087/20,N/A,,,SUSANN
Mon Apr 20 2020 07:00:00 GMT+0700 (Indochina Time),,RALPH'S,,,Wed Apr 08 2020 07:00:00 GMT+0700 (Indochina Time),095/20,N/A,,,SUSANN
Mon Apr 20 2020 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Mon Feb 17 2020 07:00:00 GMT+0700 (Indochina Time),042/20,N/A,,,SUSANN
Mon Apr 20 2020 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Mon Feb 17 2020 07:00:00 GMT+0700 (Indochina Time),031/20,N/A,,,SUSANN
Mon Apr 20 2020 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Mon Feb 17 2020 07:00:00 GMT+0700 (Indochina Time),026/20,N/A,,,SUSANN
Mon Apr 20 2020 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Mon Feb 17 2020 07:00:00 GMT+0700 (Indochina Time),041/20,N/A,,,SUSANN
Mon Apr 20 2020 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Tue Feb 11 2020 07:00:00 GMT+0700 (Indochina Time),030/20,N/A,,,SUSANN
Mon Apr 20 2020 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Apr 17 2020 07:00:00 GMT+0700 (Indochina Time),100/20,N/A,,,ICETANG
Mon Apr 20 2020 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Apr 20 2020 07:00:00 GMT+0700 (Indochina Time),HFW222/20,N/A,,,DOROTHY
Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW223/20,N/A,,,DOROTHY
Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW224/20,N/A,,,DOROTHY
Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW225/20,N/A,,,DOROTHY
Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW226/20,N/A,,,DOROTHY
Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW227/20,N/A,,,DOROTHY
Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW228/20,N/A,,,DOROTHY
Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW229/20,N/A,,,DOROTHY
Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW230/20,N/A,,,DOROTHY
Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW231/20,N/A,,,DOROTHY
Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW232/20,N/A,,,DOROTHY
Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW233/20,N/A,,,DOROTHY
Wed Apr 22 2020 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Apr 22 2020 07:00:00 GMT+0700 (Indochina Time),HFW234/20,N/A,,,DOROTHY
Wed Apr 22 2020 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Apr 22 2020 07:00:00 GMT+0700 (Indochina Time),HFW235/20,N/A,,,DOROTHY
Fri Apr 24 2020 07:00:00 GMT+0700 (Indochina Time),,ERFURTH,,,Fri Apr 24 2020 07:00:00 GMT+0700 (Indochina Time),HFW236/20,N/A,,,DOROTHY
Fri Apr 24 2020 07:00:00 GMT+0700 (Indochina Time),,JADEO,,,Fri Apr 24 2020 07:00:00 GMT+0700 (Indochina Time),066/20,N/A,,,PHYLLIS
Fri Apr 24 2020 07:00:00 GMT+0700 (Indochina Time),,JADEO,,,Fri Apr 24 2020 07:00:00 GMT+0700 (Indochina Time),075/20,N/A,,,PHYLLIS
Fri Apr 24 2020 07:00:00 GMT+0700 (Indochina Time),,JADEO,,,Fri Apr 24 2020 07:00:00 GMT+0700 (Indochina Time),084/20,N/A,,,PHYLLIS
Fri Apr 24 2020 07:00:00 GMT+0700 (Indochina Time),,JADEO,,,Fri Apr 24 2020 07:00:00 GMT+0700 (Indochina Time),081/20,N/A,,,PHYLLIS
Fri Apr 24 2020 07:00:00 GMT+0700 (Indochina Time),,JADEO,,,Fri Apr 24 2020 07:00:00 GMT+0700 (Indochina Time),068/20,N/A,,,PHYLLIS
Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW237/20,N/A,,,DOROTHY
Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW238/20,N/A,,,DOROTHY
Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW239/20,N/A,,,DOROTHY
Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW240/20,N/A,,,DOROTHY
Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW241/20,N/A,,,DOROTHY
Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW242/20,N/A,,,DOROTHY
Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW243/20,N/A,,,DOROTHY
Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW244/20,N/A,,,DOROTHY
Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW245/20,N/A,,,DOROTHY
Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),HFW246/20,N/A,,,DOROTHY
Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),HFW247/20,N/A,,,DOROTHY
Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),,047600,,,Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),HFW248/20,N/A,,,SAM
Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),,047600,,,Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),HFW249/20,N/A,,,SAM
Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),HFW250/20,N/A,,,DOROTHY
Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),,047600,,,Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),HFW251/20,N/A,,,SAM
Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),,AAFES,,,Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),059/20,N/A,,,PHYLLIS
Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),,AAFES,,,Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),101/20,N/A,,,PHYLLIS
Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),,AAFES,,,Tue Apr 28 2020 07:00:00 GMT+0700 (Indochina Time),103/20,N/A,,,PHYLLIS
Wed Apr 29 2020 07:00:00 GMT+0700 (Indochina Time),,VMI,,,Wed Apr 29 2020 07:00:00 GMT+0700 (Indochina Time),078/20,15297,,,JULIA
Wed Apr 29 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 29 2020 07:00:00 GMT+0700 (Indochina Time),HFW252/20,N/A,,,DOROTHY
Wed Apr 29 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 29 2020 07:00:00 GMT+0700 (Indochina Time),HFW253/20,N/A,,,DOROTHY
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,JADEO,,,Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),HFW254/20,N/A,,,DOROTHY
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri May 01 2020 07:00:00 GMT+0700 (Indochina Time),108/20,N/A,,,ICETANG
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,HARRIS T,,,Wed Apr 29 2020 07:00:00 GMT+0700 (Indochina Time),080/20,N/A,,,SUSANN
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,HARRIS T,,,Wed Apr 29 2020 07:00:00 GMT+0700 (Indochina Time),105/20,N/A,,,SUSANN
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),HFW255/20,N/A,,,DOROTHY
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),HFW256/20,N/A,,,DOROTHY
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,ICI-SAFEW,,,Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),070/20,SEE BREAKDOWN,,,JULIA
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,ICI,,,Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),097/20,SEE BREAKDOWN,,,JULIA
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,ICI-SHAWS,,,Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),098/20,SEE BREAKDOWN,,,JULIA
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,ICI-PARTN,,,Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),099/20,SEE BREAKDOWN,,,JULIA
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),HFW257/20,N/A,,,DOROTHY
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),HFW258/20,N/A,,,DOROTHY
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),HFW259/20,N/A,,,DOROTHY
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),HFW260/20,N/A,,,DOROTHY
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),HFW261/20,N/A,,,DOROTHY
Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon May 04 2020 07:00:00 GMT+0700 (Indochina Time),HFW262/20,N/A,,,DOROTHY
Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),,AAFES,,,Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),HFW263/20,N/A,,,DOROTHY
Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),,AAFES,,,Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),HFW264/20,N/A,,,DOROTHY
Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),,AAFES,,,Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),HFW265/20,N/A,,,DOROTHY
Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),,LECO,,,Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),HFW266/20,N/A,,,DOROTHY
Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),,VMI,,,Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),HFW267/20,N/A,,,DOROTHY
Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),HFW268/20,N/A,,,DOROTHY
Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),HFW269/20,N/A,,,DOROTHY
Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),HFW270/20,N/A,,,DOROTHY
Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue May 05 2020 07:00:00 GMT+0700 (Indochina Time),HFW271/20,N/A,,,DOROTHY
Wed May 06 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 06 2020 07:00:00 GMT+0700 (Indochina Time),HFW272/20,N/A,,,DOROTHY
Thu May 07 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu May 07 2020 07:00:00 GMT+0700 (Indochina Time),HFW273/20,N/A,,,DOROTHY
Thu May 07 2020 07:00:00 GMT+0700 (Indochina Time),,ICI,,,Thu May 07 2020 07:00:00 GMT+0700 (Indochina Time),HFW274/20,N/A,,,SAM
Thu May 07 2020 07:00:00 GMT+0700 (Indochina Time),,ICI,,,Thu May 07 2020 07:00:00 GMT+0700 (Indochina Time),HFW275/20,N/A,,,SAM
Thu May 07 2020 07:00:00 GMT+0700 (Indochina Time),,ICI,,,Thu May 07 2020 07:00:00 GMT+0700 (Indochina Time),HFW276/20,N/A,,,SAM
Thu May 07 2020 07:00:00 GMT+0700 (Indochina Time),,ICI,,,Thu May 07 2020 07:00:00 GMT+0700 (Indochina Time),HFW277/20,N/A,,,SAM
Fri May 08 2020 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Fri May 08 2020 07:00:00 GMT+0700 (Indochina Time),HFW278/20,N/A,,,DOROTHY
Tue May 12 2020 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Tue May 12 2020 07:00:00 GMT+0700 (Indochina Time),HFW279/20,N/A,,,DOROTHY
Tue May 12 2020 07:00:00 GMT+0700 (Indochina Time),,PALMER,,,Tue May 12 2020 07:00:00 GMT+0700 (Indochina Time),052/20,N/A,,,PHYLLIS
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW280/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW281/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW282/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW283/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW284/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW285/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,FRED MEY,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW286/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW287/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW288/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW289/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW290/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW291/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW292/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW293/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW294/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW295/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW296/20,N/A,,,DOROTHY
Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW297/20,N/A,,,DOROTHY
Thu May 14 2020 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Thu May 14 2020 07:00:00 GMT+0700 (Indochina Time),091/20,N/A,,,ABBY
Wed May 27 2020 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed May 27 2020 07:00:00 GMT+0700 (Indochina Time),092/20,N/A,,,ABBY
Thu May 14 2020 07:00:00 GMT+0700 (Indochina Time),,,,,Thu May 14 2020 07:00:00 GMT+0700 (Indochina Time),104/20,N/A,,,ABBY
Thu May 14 2020 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Thu May 14 2020 07:00:00 GMT+0700 (Indochina Time),109/20,N/A,,,ABBY
Thu May 14 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu May 14 2020 07:00:00 GMT+0700 (Indochina Time),HFW298/20,N/A,,,DOROTHY
Thu May 14 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu May 14 2020 07:00:00 GMT+0700 (Indochina Time),HFW299/20,N/A,,,DOROTHY
Thu May 14 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu May 14 2020 07:00:00 GMT+0700 (Indochina Time),HFW300/20,N/A,,,DOROTHY
Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),HFW301/20,N/A,,,DOROTHY
Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),HFW302/20,N/A,,,DOROTHY
Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),HFW303/20,N/A,,,DOROTHY
Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),HFW304/20,N/A,,,DOROTHY
Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),HFW305/20,N/A,,,DOROTHY
Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),HFW306/20,N/A,,,DOROTHY
Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),HFW307/20,N/A,,,DOROTHY
Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),,VMI,,,Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),077/20,15367,,,JULIA
Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),,PARTY FIES,,,Fri May 15 2020 07:00:00 GMT+0700 (Indochina Time),102/20,PC-474593,,,JULIA
Mon May 18 2020 07:00:00 GMT+0700 (Indochina Time),,VMI,,,Mon May 18 2020 07:00:00 GMT+0700 (Indochina Time),HFW308/20,N/A,,,DOROTHY
Mon May 18 2020 07:00:00 GMT+0700 (Indochina Time),,PARTY FIES,,,Mon May 18 2020 07:00:00 GMT+0700 (Indochina Time),HFW309/20,N/A,,,DOROTHY
Tue May 19 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue May 19 2020 07:00:00 GMT+0700 (Indochina Time),HFW310/20,N/A,,,DOROTHY
Tue May 19 2020 07:00:00 GMT+0700 (Indochina Time),,WISEBUYS,,,Tue May 19 2020 07:00:00 GMT+0700 (Indochina Time),HFW311/20,N/A,,,DOROTHY
